image,gt_boxes,pred_boxes,difference
img_232.jpg,7,3,-4
img_50.jpg,6,2,-4
img_698.jpg,5,1,-4
img_569.jpg,7,3,-4
img_314.jpg,5,2,-3
img_525.jpg,4,1,-3
img_259.jpg,3,0,-3
img_186.jpg,4,1,-3
img_615.jpg,5,2,-3
img_761.jpg,6,3,-3
img_809.jpg,4,1,-3
img_5.jpg,5,3,-2
img_366.jpg,3,1,-2
img_348.jpg,3,1,-2
img_266.jpg,2,0,-2
img_184.jpg,5,3,-2
img_88.jpg,2,0,-2
img_6.jpg,5,3,-2
img_800.jpg,5,3,-2
img_519.jpg,3,1,-2
img_345.jpg,5,3,-2
img_312.jpg,4,2,-2
img_544.jpg,2,0,-2
img_619.jpg,2,1,-1
img_278.jpg,4,3,-1
img_442.jpg,2,1,-1
img_493.jpg,3,2,-1
img_394.jpg,4,3,-1
img_579.jpg,6,5,-1
img_727.jpg,1,0,-1
img_661.jpg,3,2,-1
img_124.jpg,2,1,-1
img_807.jpg,4,3,-1
img_69.jpg,5,4,-1
img_605.jpg,4,3,-1
img_560.jpg,2,1,-1
img_582.jpg,9,8,-1
img_58.jpg,5,4,-1
img_83.jpg,2,2,0
img_828.jpg,3,3,0
img_125.jpg,3,3,0
img_234.jpg,1,1,0
img_252.jpg,2,2,0
img_178.jpg,1,1,0
img_553.jpg,3,3,0
img_313.jpg,3,3,0
img_482.jpg,2,2,0
img_406.jpg,5,5,0
img_667.jpg,7,7,0
img_620.jpg,3,3,0
img_388.jpg,5,6,1
img_172.jpg,1,2,1
img_227.jpg,1,2,1
img_369.jpg,3,4,1
img_127.jpg,3,4,1
img_652.jpg,3,4,1
img_776.jpg,1,2,1
img_592.jpg,3,5,2
img_643.jpg,3,5,2
img_813.jpg,4,6,2
